date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-02 19:00:00,3.7032049101608777,19.38801395757676,520.889643413676
2011-03-02 20:00:00,3.7665900597276956,18.468624776190914,568.304654460267
2011-03-02 21:00:00,2.708009901386049,10.96823993056055,416.049176611392
2011-03-02 22:00:00,1.9533565565552795,7.070255471625607,406.0419804251246
2011-03-02 23:00:00,2.035932701161391,7.137853662310889,375.3986096099187
2011-03-03 00:00:00,1.6397494298055726,5.372521623862461,320.8013770930768
2011-03-03 01:00:00,1.407786463314503,3.681323772466463,277.63836673840296
2011-03-03 02:00:00,1.6556265847893723,4.657134957687674,356.62011891787336
2011-03-03 03:00:00,1.5269054314584842,4.162403135493072,303.1742707625424
2011-03-03 04:00:00,1.7746531958400968,5.825443000047272,378.5325424628985
2011-03-03 05:00:00,1.5089123538004294,3.919442313389709,314.7093014234579
2011-03-03 06:00:00,2.4466625110688884,7.615090891531317,402.789315656752
2011-03-03 07:00:00,2.4408560606466185,8.654941177526709,453.34250403477904
2011-03-03 08:00:00,4.5549060539547925,18.820608709597657,627.1600320213325
2011-03-03 09:00:00,4.089581176549495,18.829296220275907,544.8853432792932
2011-03-03 10:00:00,2.6752517297114,10.78881503159706,447.94635285118557
2011-03-03 11:00:00,2.4135886768719175,8.264980490176342,369.1170858699726
2011-03-03 12:00:00,1.8992145243182996,5.671301053392561,291.9425093427674
2011-03-03 13:00:00,2.0299033353365097,6.087447979491714,313.4021146984669
2011-03-03 14:00:00,1.9796684028502778,6.104060549896154,304.3571657748148
2011-03-03 15:00:00,1.8466122823695965,5.2144978737892345,252.25819551674374
2011-03-03 16:00:00,2.004089089431444,6.775536298149262,277.9342379258504
2011-03-03 17:00:00,2.431693206711085,8.976563513817766,308.1865933281407
2011-03-03 18:00:00,3.8211671136160605,17.03451133461254,539.9560518431082
2011-03-03 19:00:00,3.9850640459716926,18.281774225297006,509.28718312302556
2011-03-03 20:00:00,3.590637604633283,14.520794719984082,403.8255529385983
2011-03-03 21:00:00,3.0366731151480337,12.64016763152997,449.5065578248526
2011-03-03 22:00:00,2.7236294624037605,10.925231596118522,433.9014832909314
2011-03-03 23:00:00,2.280588328221551,8.156487629052798,380.41099308104924
2011-03-04 00:00:00,2.9017866352063812,10.195901563605275,440.50223313064123
2011-03-04 01:00:00,2.0359123330184037,7.227649638253752,317.02149235916283
2011-03-04 02:00:00,1.9215732525604583,4.89123185760441,351.8876994913775
2011-03-04 03:00:00,1.0976757225896172,2.5334172503727217,222.28230844539473
2011-03-04 04:00:00,0.43551104197756807,-0.8205889496757095,113.68793184207243
2011-03-04 05:00:00,1.1286632717749292,2.210293085979579,227.61286341095945
2011-03-04 06:00:00,1.325875328937208,4.026508859392486,237.94770038045533
2011-03-04 07:00:00,2.376332082870581,8.303822340191324,384.5347675241966
2011-03-04 08:00:00,4.312503078274671,19.613141965256716,533.3253656346324
2011-03-04 09:00:00,5.265824864335053,25.496513873736173,660.9594283662378
2011-03-04 10:00:00,3.6296013466236907,17.198571120021796,547.6074704085902
2011-03-04 11:00:00,3.5667089405812202,15.437954301478996,516.8389406666487
2011-03-04 12:00:00,3.89369607757238,17.174866543295003,553.3252914540235
2011-03-04 13:00:00,3.513088062351274,15.8682058863929,441.20056004299306
2011-03-04 14:00:00,3.4077727237776436,15.93139334578185,433.17158498009985
2011-03-04 15:00:00,3.851962509507369,17.81968670253979,530.9517871670174
2011-03-04 16:00:00,3.853511677379764,16.92855154473017,503.81828363566376
2011-03-04 17:00:00,3.2604276442810036,14.842341324412892,406.95021135209186
2011-03-04 18:00:00,2.815507861128614,12.285475511647611,384.20669634173305
2011-03-04 19:00:00,3.123894428388743,14.19270802712763,428.77643190165975
2011-03-04 20:00:00,3.844857727371638,17.74477368368632,527.7487205331233
2011-03-04 21:00:00,2.313313234121182,9.561463935407339,365.86273892963095
2011-03-04 22:00:00,1.606188636282317,4.504509664128335,269.96680116635616
2011-03-04 23:00:00,2.1994626364424086,7.136405150738412,365.1237888143612
2011-03-05 00:00:00,1.683561873585706,6.05489170650025,286.85077667671817
2011-03-05 01:00:00,2.4654362675867105,8.534673605437597,371.76126029086606
2011-03-05 02:00:00,1.4855758090721682,4.525080226094552,289.1422699658614
2011-03-05 03:00:00,1.6991820874088948,5.43443499023541,295.1900546609194
2011-03-05 04:00:00,1.437619808058006,4.52534621024531,281.08967661676616
2011-03-05 05:00:00,1.1570578892985885,2.4147533402497103,237.66093645171077
2011-03-05 06:00:00,1.5762697076708267,5.281968923934713,333.40560765940506
2011-03-05 07:00:00,0.5538093240597721,-0.22259475613875424,173.43646893915616
2011-03-05 08:00:00,1.9049997177771925,7.0199542808447575,324.1715903169786
2011-03-05 09:00:00,2.0386791302194744,9.42295536639108,326.4484952663605
2011-03-05 10:00:00,0.8607646886533011,0.6934616896771217,156.55474856386581
2011-03-05 11:00:00,1.002849527696144,3.6700239481072785,149.5350628877586
2011-03-05 12:00:00,1.4616617466911883,5.0381754992861545,203.75378476103901
2011-03-05 13:00:00,1.5057933949682276,5.804084217125194,243.25573805075624
2011-03-05 14:00:00,2.006190617490308,7.941588403363021,312.2633324077012
2011-03-05 15:00:00,1.2490948897162166,4.853007538605297,173.52633349604048
2011-03-05 16:00:00,1.7398919172047176,6.596644114979341,257.768307118906
2011-03-05 17:00:00,2.270365468208464,9.399447038845004,288.18299144058903
2011-03-05 18:00:00,2.224357103667579,8.05905378438478,317.801318257297
2011-03-05 19:00:00,2.1413104577534963,8.728928255191057,299.95238746179234
2011-03-05 20:00:00,2.7337189200835468,12.038790000517437,428.306214889717
2011-03-05 21:00:00,2.785642287966823,10.7695496562309,411.21368046805935
2011-03-05 22:00:00,2.6149184732438187,9.663346043046595,422.185407377708
2011-03-05 23:00:00,2.1547555754472967,8.009799115210718,326.9122162781106
2011-03-06 00:00:00,2.538866153471819,9.856851979486102,344.4653117490486
2011-03-06 01:00:00,1.5302561902882559,5.090810790027511,269.17255885253394
2011-03-06 02:00:00,0.48372944978572896,-0.8142136147886347,134.32371895608662
2011-03-06 03:00:00,0.43286871936818017,-1.740053135458993,123.99128123919922
2011-03-06 04:00:00,0.49537410319504005,-1.8575340821314512,121.27764987312662
2011-03-06 05:00:00,0.4618732243631509,-1.9508012980106457,110.81512785820246
2011-03-06 06:00:00,0.4465299117550945,-3.078644856629502,108.72646905501551
2011-03-06 07:00:00,0.5077257358295206,-1.0231733791763062,102.65105559161111
2011-03-06 08:00:00,0.2723223741454124,-2.2307513038389786,80.11731663056094
2011-03-06 09:00:00,0.6940397867223247,-0.4737362933377227,138.50073808905404
2011-03-06 10:00:00,0.4534960669506063,-1.1895793422611263,107.61759302917744
2011-03-06 11:00:00,0.48814681712715924,-1.0263469803277303,90.41092647344817
2011-03-06 12:00:00,0.5586629960676763,0.13892077210849152,124.58154030746732
2011-03-06 13:00:00,0.4663520512071635,-0.3450886815437286,75.22607589870267
2011-03-06 14:00:00,1.5578554220250798,5.912714119671747,196.21629094420405
2011-03-06 15:00:00,2.108799047861176,10.234303822120012,293.31066736198864
2011-03-06 16:00:00,0.8558813503049496,2.204109809904068,144.42262571672018
2011-03-06 17:00:00,1.227324372073161,3.5495803417622085,196.01424757983386
2011-03-06 18:00:00,1.7468267885728128,6.966578978502419,297.4449701930572
2011-03-06 19:00:00,1.8992182330623155,6.739664041314917,337.9750870767599
2011-03-06 20:00:00,1.4517248816542452,3.679121269291521,267.0592055833914
2011-03-06 21:00:00,1.3346609569020558,3.537223436906089,248.37384627475717
2011-03-06 22:00:00,1.1583924918940074,2.9515773337817777,238.3225932184738
2011-03-06 23:00:00,1.205280385602089,3.163487589546264,231.27502890090932
2011-03-07 00:00:00,0.7537797846379437,1.2558469343918262,174.99332938971293
2011-03-07 01:00:00,0.8901381604030938,0.4564342876335843,179.97435543349366
2011-03-07 02:00:00,0.46934715662073145,-1.7807940575144983,143.6707583245843
2011-03-07 03:00:00,0.39652109469524,-2.5296690365560224,130.27072366914035
2011-03-07 04:00:00,0.35554005809664346,-3.4702867964218953,92.82066801456381
2011-03-07 05:00:00,0.46410177523422824,-2.9155807477698445,110.26507020557779
2011-03-07 06:00:00,0.05516998238124238,-3.74867720647282,66.24449548648022
2011-03-07 07:00:00,0.4006204985748152,-0.8475610710182764,112.8414654262167
2011-03-07 08:00:00,1.3513494517112843,3.622929426151707,203.44903478725723
2011-03-07 09:00:00,1.4994037424155078,6.218182357310404,264.47332967646855
2011-03-07 10:00:00,1.0727299141865618,3.380371330151789,232.31060181271994
2011-03-07 11:00:00,0.8250992593258282,2.566537138086197,212.21175768082378
2011-03-07 12:00:00,1.2979793935783146,4.091388195227424,240.26938201365738
2011-03-07 13:00:00,0.8141998308125462,2.4747789565870875,172.11058223053055
2011-03-07 14:00:00,1.1572331037720183,3.6439020643731226,210.19224468642176
2011-03-07 15:00:00,0.7592509206533258,1.493085964511927,177.5117363655704
2011-03-07 16:00:00,1.3100645262223036,4.164614960962346,260.7797990633252
2011-03-07 17:00:00,1.7407680556935663,6.7218275250321184,284.43371643482135
2011-03-07 18:00:00,2.132264814068721,8.831550431576382,329.76317596438537
2011-03-07 19:00:00,2.948876403497751,15.588658068226188,470.38688940573786
2011-03-07 20:00:00,3.0558645424215634,15.213864437673784,496.40420882649653
2011-03-07 21:00:00,2.414414346970945,10.458204553073756,414.5176447911266
2011-03-07 22:00:00,1.2831633245884237,4.917284773210405,282.3704907714813
2011-03-07 23:00:00,1.8605902451105472,7.543461126799521,368.4698582166434
2011-03-08 00:00:00,1.3972110395209203,3.5956951897228677,293.9246017922725
2011-03-08 01:00:00,1.6360414734580218,4.473215192774028,341.6390447821743
2011-03-08 02:00:00,1.0865673029670742,3.092252909490199,281.19969252589954
2011-03-08 03:00:00,0.7171302694381758,0.9086272787735012,234.74649706062144
2011-03-08 04:00:00,0.76678776267714,0.26352410973933615,236.5401074665532
2011-03-08 05:00:00,0.5505765344983722,-0.17452665831334002,222.10416470878238
2011-03-08 06:00:00,1.1390740342195578,2.630911635315549,281.3007392423076
2011-03-08 07:00:00,1.3360711103124352,4.369922267217646,304.98218808771117
2011-03-08 08:00:00,4.114249315669957,19.16911333997374,568.5188842954997
2011-03-08 09:00:00,4.532586654001571,22.898353268277248,540.1882475509416
2011-03-08 10:00:00,3.623681952726203,16.885744785570914,533.7060640840725
2011-03-08 11:00:00,2.817658936488101,13.450823214132235,479.8109350309808
2011-03-08 12:00:00,1.5960184472537033,5.7888941356184205,309.12474085601707
2011-03-08 13:00:00,1.6603268131441524,7.610351937680889,295.030646377681
2011-03-08 14:00:00,2.0830145296961486,10.763793902574818,347.62625150561405
2011-03-08 15:00:00,2.007804706751246,9.200082074182639,333.0348595919015
2011-03-08 16:00:00,2.149786235117679,9.61365452568527,343.73238677840914
2011-03-08 17:00:00,1.8976249626841728,8.727162869057985,305.67011268908334
2011-03-08 18:00:00,3.4713052478438655,16.76020599762358,513.0226317186574
2011-03-08 19:00:00,4.486455968523219,23.391440433104137,626.6078008527614
2011-03-08 20:00:00,4.9714393431667485,24.727849516581294,674.0523715612335
2011-03-08 21:00:00,3.113787265129133,14.368452041708785,495.25265801790465
2011-03-08 22:00:00,2.6344474501908763,10.998138039954789,481.4554270833323
2011-03-08 23:00:00,1.8407759746365802,6.1634939939131,340.02832208662323
2011-03-09 00:00:00,1.8869618201340863,5.679228618576666,378.1390405991375
2011-03-09 01:00:00,1.3219116098481543,3.749927080458022,295.3775507914935
2011-03-09 02:00:00,1.3457214110929296,2.943865418631617,253.0536428377693
2011-03-09 03:00:00,0.8621892786187413,0.22104930389515687,193.576770676676
2011-03-09 04:00:00,0.68765690851105,0.24410244435096473,171.9855816228503
2011-03-09 05:00:00,1.0898241696467341,2.449287682975914,266.1295873569735
2011-03-09 06:00:00,1.6325141229047677,4.2201370416018875,335.2672106436121
2011-03-09 07:00:00,2.51095713482513,8.856381678749877,435.4633620204629
2011-03-09 08:00:00,4.133986745561934,19.596836863152852,527.4430589136647
2011-03-09 09:00:00,4.882991654822153,23.541510300710186,574.7868543132366
2011-03-09 10:00:00,4.050995339251729,18.054503019131573,567.100850515001
2011-03-09 11:00:00,3.574941515908238,14.743974384929665,531.590428235006
2011-03-09 12:00:00,3.0675950822441838,12.577257974422665,442.67922576354147
2011-03-09 13:00:00,3.024611959583371,13.023700960745366,435.4468561601849
2011-03-09 14:00:00,2.788774555096449,10.99698560524417,355.0465227143559
2011-03-09 15:00:00,2.3492104157073097,8.11686312371392,297.329447578442
2011-03-09 16:00:00,2.4494493232793904,9.212795185881056,329.3615969783302
2011-03-09 17:00:00,2.794047631041023,11.84188806886533,334.2173486437265
2011-03-09 18:00:00,4.122344630422643,18.204653636395022,480.74633811979515
2011-03-09 19:00:00,5.21615006087195,26.456919332662565,634.050768383005
2011-03-09 20:00:00,4.791314039397177,23.093890723761994,559.0079335956425
2011-03-09 21:00:00,4.789019397058559,22.382921164177667,614.7049933773562
2011-03-09 22:00:00,2.5845852767318824,10.334668219887973,398.0837776096986
2011-03-09 23:00:00,2.237891906761419,8.703500879090356,368.58785540974907
2011-03-10 00:00:00,2.038449787875008,7.239029205816962,334.76445215406295
2011-03-10 01:00:00,1.5102142204246096,4.316948224748884,265.5562020624758
2011-03-10 02:00:00,1.7372147124389894,4.495637975265147,319.4983563284852
2011-03-10 03:00:00,1.6332259364461716,4.458178741051434,287.22584169423396
2011-03-10 04:00:00,1.3588756424085275,2.5570911766706743,241.27207698313066
2011-03-10 05:00:00,1.563563759342058,4.220703283409165,282.4111860509454
2011-03-10 06:00:00,1.2508217496820944,3.9101860630946845,262.7350129940611
2011-03-10 07:00:00,1.9684835834745638,6.60094235441349,294.6866168209581
2011-03-10 08:00:00,4.106199307083831,20.144976044115246,503.3103519841784
2011-03-10 09:00:00,4.225615015159348,20.208275008789386,562.8253358449861
2011-03-10 10:00:00,3.0868252538719183,14.01227908607256,487.7132526726663
2011-03-10 11:00:00,2.997799290790214,14.206399806419064,454.18985666566516
2011-03-10 12:00:00,2.6863362431822857,12.404350144954805,367.6549230482469
2011-03-10 13:00:00,2.2896639813663455,9.072580826123975,282.8603953985772
2011-03-10 14:00:00,1.8335201193390382,7.768428793852138,220.77258285716812
2011-03-10 15:00:00,2.289287113952934,10.182390469082009,362.6779177762496
2011-03-10 16:00:00,1.710743627601511,6.3889074723268,263.9007589885092
2011-03-10 17:00:00,2.2683654366693435,9.529173199299365,303.58049754107515
2011-03-10 18:00:00,2.5203940710991315,11.128748788828005,321.3486780538635
2011-03-10 19:00:00,3.3662685521508653,17.506189313720753,454.12198727831833
2011-03-10 20:00:00,3.9174909014120827,20.260904142475702,532.4482746462343
2011-03-10 21:00:00,3.3734373170484524,14.93000101900661,473.3741133778549
2011-03-10 22:00:00,2.199506810717896,8.738564352568723,362.8568369719377
2011-03-10 23:00:00,1.7581892458037043,5.343183301168324,351.6530625076713
2011-03-11 00:00:00,1.5244944699754353,5.422436819769359,287.9236425254916
2011-03-11 01:00:00,1.608846824345603,4.459423657707937,273.94648166649563
2011-03-11 02:00:00,1.333025588715607,3.752124559272083,286.94949610021195
2011-03-11 03:00:00,0.7891888038616379,1.1194938444912097,240.32161428415156
2011-03-11 04:00:00,1.1422919132272948,2.891381912948077,280.9500749336453
2011-03-11 05:00:00,0.7359595126031415,-0.009081148285787322,218.50306821995684
2011-03-11 06:00:00,0.8247026560409338,1.6771940175821172,182.77840275570566
2011-03-11 07:00:00,1.2639212830196858,3.4472416339220118,273.0298983365818
2011-03-11 08:00:00,3.063422602646316,13.371715686507926,405.9182685955558
2011-03-11 09:00:00,4.253644095811129,21.379753888671594,541.1096833256453
2011-03-11 10:00:00,3.921389212398643,18.81727689311178,531.4953325042108
2011-03-11 11:00:00,2.1407210098772875,-0.36116140538853614,254.9874686819179
2011-03-11 12:00:00,2.4862755484343353,11.240176861190314,374.6112889253984
2011-03-11 13:00:00,2.5548474136517445,10.780901437914942,320.9994342599691
2011-03-11 14:00:00,2.863444769517283,13.251799745133582,313.61278513221566
2011-03-11 15:00:00,3.0660797260544648,14.073638840295082,332.93612286478754
2011-03-11 16:00:00,2.73127666787782,11.366607106984112,344.83431518682244
2011-03-11 17:00:00,2.182042569134653,8.474067316644707,264.3302002235646
2011-03-11 18:00:00,3.248335079828438,15.344322719305694,363.1431727540381
2011-03-11 19:00:00,4.24029282136006,20.537204087803588,446.33811207763074
2011-03-11 20:00:00,4.422729041329354,20.117733823424125,543.0582947547367
2011-03-11 21:00:00,3.2077319811516922,15.204829033940605,459.75281776349595
2011-03-11 22:00:00,1.5716777216809437,6.276449803004674,251.27209568082924
2011-03-11 23:00:00,1.7451426244184471,5.665871679730337,261.3496485834519
2011-03-12 00:00:00,1.7764843647688018,6.007268072975151,237.76484246981818
2011-03-12 01:00:00,1.7257631190155678,4.447213532899475,273.74423814970953
2011-03-12 02:00:00,1.990737150122337,6.040821374598082,278.03440556593773
2011-03-12 03:00:00,1.5290966356159625,5.091406330396062,235.74474415496195
2011-03-12 04:00:00,0.9999135168366085,1.3663141520534197,162.25832093337362
2011-03-12 05:00:00,0.42982839183357235,-1.072715658183192,66.06663641063096
2011-03-12 06:00:00,0.6308154110218673,-0.5561878435975913,89.33506057699174
2011-03-12 07:00:00,0.7780049357691574,-0.24845346459790107,79.72808107089259
2011-03-12 08:00:00,0.9584018012704245,1.3846490807292113,100.63167061282206
2011-03-12 09:00:00,1.599118350649027,6.397217549006868,189.69355846413805
2011-03-12 10:00:00,1.7628214744201465,5.898309180140515,230.9249429992393
2011-03-12 11:00:00,2.0382506562188105,6.9683059673245396,241.95403631688407
2011-03-12 12:00:00,1.3045134595949097,4.359452247404278,167.71702343132574
2011-03-12 13:00:00,1.559465712069958,5.314152256542194,214.75821339571905
2011-03-12 14:00:00,1.5644276419849081,5.330372991357635,134.45139854113563
2011-03-12 15:00:00,0.9668985985834091,2.306655007584496,135.61640651004996
2011-03-12 16:00:00,1.1937656374266048,3.5839629322413273,112.82531206692397
2011-03-12 17:00:00,1.7302396312841921,7.234378127738324,252.18931567052414
2011-03-12 18:00:00,2.0898052493785464,8.816021303154045,272.62903988541564
2011-03-12 19:00:00,2.131589330060546,7.551383658495084,243.8530027971318
2011-03-12 20:00:00,3.2623026773036052,13.300163725233176,392.4199241712523
2011-03-12 21:00:00,3.5168549725609513,13.795874706932409,473.9561596484108
2011-03-12 22:00:00,1.3882320844440699,4.4036847035778806,222.34580147203178
2011-03-12 23:00:00,1.0860491439202082,1.9428440158751101,165.35065655020458
2011-03-13 00:00:00,0.9635174581429915,0.6269081368916005,143.01195456165738
2011-03-13 01:00:00,0.7629847782110541,0.5879793048932456,82.02306652468337
2011-03-13 02:00:00,0.8009615613190739,1.6673022677984477,96.50778139988779
2011-03-13 03:00:00,0.24719821248745433,-1.6704953237624949,61.31806728773745
2011-03-13 04:00:00,0.613450116416324,0.5180269737657497,105.4440791229988
2011-03-13 05:00:00,0.33149884430630827,-1.2879793422071515,39.28030671038027
2011-03-13 06:00:00,0.15204095398057582,-2.268557719513794,30.470572845688366
2011-03-13 07:00:00,0.16666747975118845,-2.264530131823946,33.993722363830784
2011-03-13 08:00:00,0.6731976574760345,-0.5297088758195585,83.43765940151752
2011-03-13 09:00:00,0.6707658697977621,0.819482169692499,89.39120642417174
2011-03-13 10:00:00,1.5622581447686787,4.193494420332897,235.8170224611623
2011-03-13 11:00:00,2.6876480517949553,10.017858926125164,352.0407552332887
2011-03-13 12:00:00,3.0068836618493524,12.175873539873088,412.7305815491999
2011-03-13 13:00:00,2.2159772105404922,8.643664736042695,268.20049349533565
2011-03-13 14:00:00,0.912852235996656,0.7192271565660207,119.12688228243292
2011-03-13 15:00:00,0.8817873817290796,1.4613823252534388,92.09381227416316
2011-03-13 16:00:00,1.5729305236939481,4.787658999474409,124.3440716343855
2011-03-13 17:00:00,1.7681468786988592,5.016573164644051,194.90768065180237
2011-03-13 18:00:00,2.173852377156125,8.646957057948669,233.69970199546356
2011-03-13 19:00:00,4.072078051852092,18.810616618567735,479.1843396459851
2011-03-13 20:00:00,3.4218542954064386,14.951256120260311,490.1527654067726
2011-03-13 21:00:00,1.9515109072782835,6.689445790122868,280.2562767265821
2011-03-13 22:00:00,2.291407848101546,9.189368697411766,328.90224391244556
2011-03-13 23:00:00,2.2139687314782854,8.678002411664721,350.1442357028509
2011-03-14 00:00:00,1.3648343617473806,3.5643990232518306,231.3316736259036
2011-03-14 01:00:00,1.4608124153370863,5.061737627457667,216.41207184059544
2011-03-14 02:00:00,1.57009853363426,4.612937241252602,238.01687863262134
2011-03-14 03:00:00,1.5207820822391707,3.4514483875946667,240.42537061585278
2011-03-14 04:00:00,1.104153956512139,2.402128357311014,223.66018375499834
2011-03-14 05:00:00,1.3766168165186823,3.086614809375021,237.17350955488143
2011-03-14 06:00:00,1.678835690105382,5.055629852914642,284.2283712874091
2011-03-14 07:00:00,2.1272060320839437,8.88078033699977,288.9711555370841
2011-03-14 08:00:00,3.8280229791979306,17.812978977181366,448.5493613161477
2011-03-14 09:00:00,4.1942273342978655,20.023447477675838,461.2111414517409
2011-03-14 10:00:00,2.787798788462128,11.995082775564128,394.6895497298734
2011-03-14 11:00:00,1.7200547171618137,6.031079534071516,215.3107403067421
2011-03-14 12:00:00,1.8485409955888823,8.140808816922075,271.1156939133541
2011-03-14 13:00:00,1.6888343389433977,6.042480179302956,184.866440157866
2011-03-14 14:00:00,2.0373346455534396,8.218930278109873,207.9363127444202
2011-03-14 15:00:00,2.0027438901791417,7.402074303088398,204.32407299944066
2011-03-14 16:00:00,2.875128553100881,11.637917878028738,355.21583331110594
2011-03-14 17:00:00,2.8638207883117666,13.102400408828565,350.956602657933
2011-03-14 18:00:00,5.0048696479412165,26.06118358593237,601.5228723136058
2011-03-14 19:00:00,5.395597177762454,26.53515863422727,597.6844764105334
2011-03-14 20:00:00,4.894602661518253,24.68945566703365,527.9514987850126
2011-03-14 21:00:00,3.2973336468263366,15.347315567275047,390.6226110124036
2011-03-14 22:00:00,2.578538458183658,10.845946511390402,341.1800277591267
2011-03-14 23:00:00,1.9593457429807177,7.581356396995311,245.14017116813477
2011-03-15 00:00:00,1.5179649556088872,5.38565275631629,236.06901955425963
2011-03-15 01:00:00,0.7978839236462498,0.4232088507462137,153.7898866403657
2011-03-15 02:00:00,1.0302115746697016,1.3777970792796168,185.85858159791655
2011-03-15 03:00:00,0.6776872178290692,-0.31017146618360414,108.76683753621205
2011-03-15 04:00:00,0.22641438704478567,-1.682141943004659,54.86030558191396
2011-03-15 05:00:00,0.7441531949343609,-0.4728746648144835,140.82292792368503
2011-03-15 06:00:00,0.8389101289250185,0.6620273250227626,128.98780042830867
2011-03-15 07:00:00,1.0613887095488277,2.8583459702336214,222.07945914020206
2011-03-15 08:00:00,3.463333066003436,15.361256125937544,409.24192066783576
2011-03-15 09:00:00,4.4464312961812995,19.7764600268519,543.4727219648271
2011-03-15 10:00:00,3.6101714403062513,15.910211781857939,450.98488683574453
2011-03-15 11:00:00,2.9120784635736428,13.995542253121783,338.28540284266603
2011-03-15 12:00:00,2.43997789994207,11.805201324204447,296.92715610023936
2011-03-15 13:00:00,2.0912329835672985,8.816210342228544,229.98444991798692
2011-03-15 14:00:00,2.557178366965285,10.982604961070834,272.8096249347858
2011-03-15 15:00:00,2.6329572276978883,11.322537267239028,305.3243293841066
2011-03-15 16:00:00,2.8432174546957274,12.36905228583165,339.89130702506077
2011-03-15 17:00:00,3.146137569765557,14.700727222098465,345.3176544914727
2011-03-15 18:00:00,3.942170367982788,20.08995004937318,490.7122742770314
2011-03-15 19:00:00,4.914075396616332,25.980114479135402,478.20488763128776
2011-03-15 20:00:00,5.373096457402361,27.13067400533831,519.0262533349774
2011-03-15 21:00:00,4.141193947277538,19.41304419344103,553.7284574109405
2011-03-15 22:00:00,2.7037270296560276,11.259100779801386,387.7953683313066
2011-03-15 23:00:00,2.104713939301506,7.822687654212942,356.97123633442834
2011-03-16 00:00:00,1.8128716609440048,7.149438160223362,273.34357330460807
2011-03-16 01:00:00,1.422208878878898,3.352309958391963,265.424747815326
2011-03-16 02:00:00,1.0891611042691096,2.975600934316695,219.1113941903194
2011-03-16 03:00:00,0.9396171245070537,1.3155697648280835,209.94967292735055
2011-03-16 04:00:00,0.641660617277461,-0.7653261916065901,148.6371990135117
2011-03-16 05:00:00,0.7846376688362238,0.5000925129064555,167.0585708839435
2011-03-16 06:00:00,1.2860770238387165,3.3659542927028525,266.6773593194056
2011-03-16 07:00:00,1.2839923465753404,3.1167870341630035,213.58782606922705
2011-03-16 08:00:00,2.5825395378549505,10.608971873490574,346.22835601653435
2011-03-16 09:00:00,4.789387703234712,22.683362634694745,548.5796191975062
2011-03-16 10:00:00,3.585105414382099,17.042925392863978,454.83882444782023
2011-03-16 11:00:00,3.2148417192518206,13.720509077012096,433.6279958941369
2011-03-16 12:00:00,2.943937032320722,12.510209977067632,370.79722900557033
2011-03-16 13:00:00,2.4140013515611187,9.961084467428627,294.58871226805707
2011-03-16 14:00:00,2.3311034769611485,10.299219176098099,294.56395688614225
2011-03-16 15:00:00,3.185718186788021,15.566469611879647,351.46127233747757
2011-03-16 16:00:00,2.711807359056696,11.00653792461825,355.7360527193099
2011-03-16 17:00:00,3.788702092997907,17.17750161103401,468.05886108774587
2011-03-16 18:00:00,3.2153133138329952,15.7117370582206,360.68946928526543
2011-03-16 19:00:00,4.282627633767634,21.74313562566703,456.84712929198065
2011-03-16 20:00:00,4.686999946062242,22.77314564221394,544.1069269294775
2011-03-16 21:00:00,4.886388962676522,24.626892589483695,597.8350914056297
2011-03-16 22:00:00,3.5210339110262012,15.708823636388388,531.049159519861
2011-03-16 23:00:00,3.0275603045225683,11.5796750120141,426.0523581191578
2011-03-17 00:00:00,1.8751086415834237,6.498917561315572,300.1162803017311
2011-03-17 01:00:00,1.5385187148494524,3.921922755405305,258.80735043782624
2011-03-17 02:00:00,0.9084665602730695,1.684342927724039,184.42921908051403
2011-03-17 03:00:00,0.9052654352885074,1.3149047411749208,151.72162662900178
2011-03-17 04:00:00,0.9709516563656795,1.1050215794479428,191.9295799786894
2011-03-17 05:00:00,0.3810616104766442,-0.8581429409133889,91.72767983606036
2011-03-17 06:00:00,0.6557605535205102,0.4600798385099054,155.1236425316797
2011-03-17 07:00:00,2.03900745474159,6.6486084070442075,321.9213966982177
2011-03-17 08:00:00,4.334188545199648,20.544731676541517,546.2079153477519
2011-03-17 09:00:00,4.937357749281556,24.98678623525531,583.0713323293737
2011-03-17 10:00:00,4.47854531114212,19.991898274841915,590.1129737869725
2011-03-17 11:00:00,2.801212485734597,12.175738085458384,385.7911748482919
2011-03-17 12:00:00,3.0564696366073427,13.179779979606039,400.04864559457167
2011-03-17 13:00:00,2.460142472310716,10.090496126440677,286.16237499456327
2011-03-17 14:00:00,2.9636998737365605,12.669310436452633,339.54238652470895
2011-03-17 15:00:00,2.667003225464727,12.094942341907277,338.80289400437323
2011-03-17 16:00:00,2.4059734940707465,10.057699140540002,282.1063955085907
2011-03-17 17:00:00,2.030087407961208,7.496158260325984,251.9379035275432
2011-03-17 18:00:00,3.32496125887595,14.899748737699447,384.02561478156383
2011-03-17 19:00:00,4.14199610165769,19.981445095961057,489.52995257815235
2011-03-17 20:00:00,4.09457097963021,20.880669688724055,433.51622593926186
2011-03-17 21:00:00,4.256653649216051,19.809713286191894,521.1743844760921
2011-03-17 22:00:00,2.8849160305019144,11.919061900721552,441.9122720418176
2011-03-17 23:00:00,2.480654328122064,9.349941033580059,343.66017940626625
2011-03-18 00:00:00,1.82889943762261,6.297175383930352,285.95794806412914
2011-03-18 01:00:00,1.6816052385246216,6.275301543363405,306.19878840084425
2011-03-18 02:00:00,1.0894510366800958,3.354550723291304,207.10571677765893
