date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-03 13:00:00,1.5779000000000036,6.124300000000017,242.65930000000026
2011-03-03 14:00:00,1.6358999999999992,6.088100000000026,250.15850000000069
2011-03-03 15:00:00,1.523900000000001,5.456500000000034,250.53539999999973
2011-03-03 16:00:00,1.7112999999999952,6.523400000000035,280.8630000000018
2011-03-03 17:00:00,2.1772000000000027,9.067800000000013,366.2115000000006
2011-03-03 18:00:00,4.242900000000022,18.434300000000036,741.2704000000014
2011-03-03 19:00:00,4.46870000000002,19.81769999999998,777.5509999999994
2011-03-03 20:00:00,4.549700000000014,19.26919999999999,730.5089000000049
2011-03-03 21:00:00,3.167500000000002,12.054500000000003,455.14239999999995
2011-03-03 22:00:00,2.649099999999992,10.349400000000005,433.09120000000127
2011-03-03 23:00:00,2.0413999999999946,8.235700000000003,341.54610000000196
2011-03-04 00:00:00,2.1807999999999903,9.263399999999987,378.82740000000126
2011-03-04 01:00:00,1.6800999999999933,7.092400000000011,281.31560000000206
2011-03-04 02:00:00,1.343899999999997,5.685400000000003,230.84709999999998
2011-03-04 03:00:00,0.997999999999994,4.588199999999992,184.78470000000033
2011-03-04 04:00:00,0.7516000000000016,1.865199999999998,111.8528999999996
2011-03-04 05:00:00,0.9482000000000012,3.407900000000001,154.49269999999981
2011-03-04 06:00:00,1.268100000000008,4.950000000000029,226.92459999999855
2011-03-04 07:00:00,2.126299999999989,8.697300000000027,394.51840000000266
2011-03-04 08:00:00,4.863199999999987,21.43459999999999,785.9872000000017
2011-03-04 09:00:00,5.963699999999966,30.438000000000073,995.1162999999991
2011-03-04 10:00:00,4.599599999999995,20.81070000000003,804.7868999999997
2011-03-04 11:00:00,3.7926999999999853,14.351500000000058,531.0643000000028
2011-03-04 12:00:00,4.196999999999983,15.729899999999956,607.9427000000043
2011-03-04 13:00:00,4.863799999999978,19.63440000000008,791.7836000000049
2011-03-04 14:00:00,4.479799999999996,19.44039999999999,755.2127000000036
2011-03-04 15:00:00,4.302900000000008,21.265999999999977,876.9095000000053
2011-03-04 16:00:00,4.508999999999993,21.16110000000003,885.0634000000052
2011-03-04 17:00:00,4.399400000000004,19.522900000000014,804.0130000000048
2011-03-04 18:00:00,3.0391999999999992,13.551700000000045,455.6006999999998
2011-03-04 19:00:00,3.466499999999993,14.773100000000056,513.9218000000025
2011-03-04 20:00:00,4.671900000000002,19.50850000000004,761.0119000000012
2011-03-04 21:00:00,2.0301999999999953,8.834200000000001,331.47589999999957
2011-03-04 22:00:00,1.3720000000000003,5.524199999999982,224.3179000000003
2011-03-04 23:00:00,1.689200000000006,6.777400000000003,266.25480000000096
2011-03-05 00:00:00,1.5029000000000055,6.03429999999999,240.92820000000003
2011-03-05 01:00:00,2.0802999999999985,7.995200000000009,323.91000000000133
2011-03-05 02:00:00,1.2334000000000005,5.0417000000000165,218.63690000000048
2011-03-05 03:00:00,1.5530000000000053,5.879800000000004,242.95270000000028
2011-03-05 04:00:00,1.4586000000000063,5.320300000000007,245.81850000000097
2011-03-05 05:00:00,1.1253000000000029,3.6895000000000113,179.65400000000002
2011-03-05 06:00:00,1.5665000000000056,5.6204999999999785,246.64850000000035
2011-03-05 07:00:00,0.7079000000000043,2.119100000000007,122.77150000000049
2011-03-05 08:00:00,1.6842,6.661100000000017,268.50790000000103
2011-03-05 09:00:00,2.4707000000000106,10.300700000000026,398.3475000000026
2011-03-05 10:00:00,0.9540999999999961,3.1591000000000102,154.1085000000002
2011-03-05 11:00:00,1.1273999999999902,4.661400000000008,188.06269999999896
2011-03-05 12:00:00,1.1578999999999928,4.796000000000008,183.15939999999918
2011-03-05 13:00:00,1.430700000000006,5.709700000000003,224.47140000000027
2011-03-05 14:00:00,2.049999999999987,7.661700000000026,318.33289999999977
2011-03-05 15:00:00,1.139399999999995,4.8952000000000195,173.98419999999965
2011-03-05 16:00:00,1.8983999999999939,6.745900000000011,297.6733999999994
2011-03-05 17:00:00,1.953899999999994,7.775900000000013,299.7097000000005
2011-03-05 18:00:00,3.2780000000000036,6.209100000000019,514.5653000000042
2011-03-05 19:00:00,2.2652000000000054,9.132299999999972,350.166500000001
2011-03-05 20:00:00,2.89169999999999,12.180600000000005,429.5794000000005
2011-03-05 21:00:00,2.494699999999996,11.249599999999996,399.60220000000044
2011-03-05 22:00:00,2.139799999999997,8.919000000000015,335.5027000000001
2011-03-05 23:00:00,2.103000000000007,8.33520000000002,342.1682000000019
2011-03-06 00:00:00,2.1629000000000023,9.242799999999994,346.70140000000004
2011-03-06 01:00:00,1.5848999999999966,5.513400000000025,242.0699000000004
2011-03-06 02:00:00,0.7144000000000081,1.8702000000000025,112.92530000000022
2011-03-06 03:00:00,0.5180999999999996,1.1886000000000019,73.35419999999989
2011-03-06 04:00:00,0.5120999999999994,1.1259000000000021,67.67270000000003
2011-03-06 05:00:00,0.45400000000000096,0.8547999999999984,45.339500000000086
2011-03-06 06:00:00,0.39499999999999985,0.6963000000000001,41.834599999999945
2011-03-06 07:00:00,0.5186000000000004,1.1357000000000022,61.60540000000001
2011-03-06 08:00:00,0.49349999999999866,1.083400000000004,66.12880000000004
2011-03-06 09:00:00,0.6450000000000041,1.7361,98.67039999999986
2011-03-06 10:00:00,0.6440000000000026,1.7341,97.96509999999957
2011-03-06 11:00:00,0.7382000000000015,2.2946000000000053,117.8518999999997
2011-03-06 12:00:00,0.8709999999999958,3.0116000000000067,137.16870000000023
2011-03-06 13:00:00,0.8043999999999993,2.7392000000000034,121.14979999999947
2011-03-06 14:00:00,1.2013999999999934,4.795999999999999,176.66230000000013
2011-03-06 15:00:00,2.3984000000000023,10.196700000000018,380.19120000000015
2011-03-06 16:00:00,0.99259999999999,4.038100000000004,175.4150999999993
2011-03-06 17:00:00,1.6519999999999972,4.736399999999999,266.0336000000003
2011-03-06 18:00:00,2.1492999999999984,8.479299999999952,361.4715000000014
2011-03-06 19:00:00,1.924100000000003,6.998700000000013,292.27510000000154
2011-03-06 20:00:00,1.3345000000000011,5.005700000000012,226.88189999999975
2011-03-06 21:00:00,1.3533000000000017,4.499900000000013,216.87369999999922
2011-03-06 22:00:00,1.3607000000000067,4.08150000000001,210.37459999999908
2011-03-06 23:00:00,1.337200000000002,4.272700000000008,214.49459999999922
2011-03-07 00:00:00,0.9612999999999974,3.2545000000000015,170.95279999999974
2011-03-07 01:00:00,0.9552999999999968,3.1522000000000143,164.27999999999986
2011-03-07 02:00:00,0.5413000000000016,1.3333000000000004,82.97079999999973
2011-03-07 03:00:00,0.4499999999999994,0.9565000000000055,65.92499999999986
2011-03-07 04:00:00,0.4028000000000002,0.6796000000000015,44.84599999999991
2011-03-07 05:00:00,0.4320999999999993,0.8028000000000028,48.54969999999998
2011-03-07 06:00:00,0.45549999999999885,0.9323000000000037,61.380699999999955
2011-03-07 07:00:00,0.7774000000000044,2.2232000000000016,123.11959999999974
2011-03-07 08:00:00,1.3794000000000022,4.505000000000016,215.57949999999943
2011-03-07 09:00:00,1.7817000000000003,6.583100000000017,262.36389999999943
2011-03-07 10:00:00,1.395300000000003,4.757400000000028,225.09799999999936
2011-03-07 11:00:00,1.694899999999994,4.265399999999992,255.63039999999947
2011-03-07 12:00:00,1.2297999999999951,4.694599999999999,200.9434999999995
2011-03-07 13:00:00,0.9922999999999884,4.028399999999981,178.4761999999994
2011-03-07 14:00:00,1.0697999999999948,4.056599999999996,173.31759999999989
2011-03-07 15:00:00,1.0434999999999914,3.761799999999999,175.25769999999946
2011-03-07 16:00:00,1.3408999999999998,4.944199999999998,220.03710000000007
2011-03-07 17:00:00,2.058900000000002,7.142700000000024,308.39680000000084
2011-03-07 18:00:00,2.324399999999992,9.054299999999989,375.1448000000015
2011-03-07 19:00:00,3.872999999999991,16.802499999999938,605.2663000000008
2011-03-07 20:00:00,3.6049999999999978,15.503599999999981,579.7678000000017
2011-03-07 21:00:00,2.5987000000000067,10.698400000000017,437.8097000000035
2011-03-07 22:00:00,1.5151000000000043,5.548699999999998,244.40880000000055
2011-03-07 23:00:00,1.6691999999999991,7.723900000000009,320.48680000000115
2011-03-08 00:00:00,1.2288999999999963,5.014599999999982,222.7028
2011-03-08 01:00:00,1.6352999999999995,5.368399999999972,250.64089999999936
2011-03-08 02:00:00,1.2407999999999952,4.91639999999999,220.65959999999941
2011-03-08 03:00:00,0.9820999999999968,3.059100000000023,144.90720000000047
2011-03-08 04:00:00,0.9468000000000009,2.8563000000000027,151.40660000000008
2011-03-08 05:00:00,0.9479999999999968,3.007300000000014,143.05950000000064
2011-03-08 06:00:00,0.7093000000000036,3.461700000000025,169.11999999999935
2011-03-08 07:00:00,1.6932000000000063,5.765,263.23209999999995
2011-03-08 08:00:00,4.673899999999992,20.633800000000026,790.4454000000011
2011-03-08 09:00:00,4.894999999999998,26.477500000000077,912.6789999999991
2011-03-08 10:00:00,4.302499999999997,16.89039999999988,673.6676000000056
2011-03-08 11:00:00,3.2332999999999843,13.515899999999998,513.4478000000034
2011-03-08 12:00:00,1.908200000000006,6.767399999999996,298.95700000000187
2011-03-08 13:00:00,2.045099999999994,8.296399999999993,328.71600000000035
2011-03-08 14:00:00,2.212999999999997,9.902299999999979,361.5269000000007
2011-03-08 15:00:00,2.1076999999999897,8.781499999999996,347.13070000000107
2011-03-08 16:00:00,2.199100000000004,10.400199999999986,393.7766000000024
2011-03-08 17:00:00,2.194500000000004,10.357599999999998,391.35270000000247
2011-03-08 18:00:00,4.008900000000003,17.306999999999903,628.8566000000039
2011-03-08 19:00:00,4.5290000000000115,25.616200000000113,924.6758000000002
2011-03-08 20:00:00,4.361800000000007,25.24730000000018,938.917899999997
2011-03-08 21:00:00,3.490699999999994,15.026999999999958,567.8330000000025
2011-03-08 22:00:00,2.477000000000002,9.941799999999951,389.3203000000019
2011-03-08 23:00:00,1.4645000000000046,5.901599999999995,240.60690000000014
2011-03-09 00:00:00,1.5687000000000089,5.727300000000009,240.01800000000037
2011-03-09 01:00:00,1.3414999999999953,5.240399999999973,231.31410000000028
2011-03-09 02:00:00,0.8853999999999976,4.2404000000000055,185.23509999999973
2011-03-09 03:00:00,0.8699999999999991,2.974500000000007,145.85800000000026
2011-03-09 04:00:00,0.8622000000000022,2.8499000000000065,136.28410000000045
2011-03-09 05:00:00,0.8292000000000004,3.5107000000000235,165.66859999999946
2011-03-09 06:00:00,1.3971999999999993,5.266799999999988,231.99150000000023
2011-03-09 07:00:00,1.9542999999999928,8.31340000000001,340.9949000000009
2011-03-09 08:00:00,4.953299999999976,22.090400000000027,794.6235999999998
2011-03-09 09:00:00,5.884399999999969,30.8548,971.5727999999956
2011-03-09 10:00:00,4.1235,21.262000000000018,891.6799000000074
2011-03-09 11:00:00,3.720199999999994,14.61909999999993,585.8169000000031
2011-03-09 12:00:00,3.281299999999999,13.801199999999943,523.8641000000003
2011-03-09 13:00:00,3.227599999999989,14.416099999999979,495.5992999999991
2011-03-09 14:00:00,3.1067999999999882,13.863499999999966,468.08859999999964
2011-03-09 15:00:00,2.363900000000005,9.817299999999989,342.5643000000008
2011-03-09 16:00:00,2.5545000000000058,8.564800000000023,378.44480000000203
2011-03-09 17:00:00,3.0227000000000053,14.014500000000039,422.32939999999905
2011-03-09 18:00:00,4.835499999999978,22.376299999999947,825.896699999999
2011-03-09 19:00:00,6.4028999999999945,31.8368000000001,1015.5828999999965
2011-03-09 20:00:00,6.092499999999987,29.64610000000001,972.0488999999964
2011-03-09 21:00:00,5.234699999999988,22.327199999999944,779.0376
2011-03-09 22:00:00,2.218999999999998,9.046599999999971,338.4930000000014
2011-03-09 23:00:00,2.0626999999999946,8.46619999999996,314.6603000000019
2011-03-10 00:00:00,1.7766000000000073,7.290800000000019,273.1965000000016
2011-03-10 01:00:00,1.3816999999999982,5.495499999999999,218.89020000000008
2011-03-10 02:00:00,1.3894999999999986,5.600099999999985,222.29200000000026
2011-03-10 03:00:00,1.2884999999999958,5.516499999999987,221.81560000000016
2011-03-10 04:00:00,1.1443999999999979,4.6951,187.69919999999982
2011-03-10 05:00:00,1.1718000000000037,4.683800000000019,201.52079999999887
2011-03-10 06:00:00,1.2824000000000075,4.842200000000027,225.6099999999988
2011-03-10 07:00:00,1.4849999999999983,6.399100000000019,248.24170000000044
2011-03-10 08:00:00,5.245599999999984,25.95769999999991,878.3896000000045
2011-03-10 09:00:00,5.222799999999976,21.682399999999966,774.4957999999993
2011-03-10 10:00:00,4.176500000000003,18.908700000000046,742.2835000000049
2011-03-10 11:00:00,3.2487000000000013,14.68980000000004,496.0240000000007
2011-03-10 12:00:00,3.534999999999996,16.208400000000008,526.5394000000009
2011-03-10 13:00:00,2.957200000000004,13.568000000000026,427.22519999999946
2011-03-10 14:00:00,2.240600000000011,9.632900000000012,349.66430000000133
2011-03-10 15:00:00,2.196500000000007,10.474599999999974,375.68880000000183
2011-03-10 16:00:00,1.858299999999997,6.540199999999993,285.3170000000003
2011-03-10 17:00:00,2.244000000000002,9.011800000000017,347.0904000000009
2011-03-10 18:00:00,3.1652999999999984,14.462199999999969,495.4761000000013
2011-03-10 19:00:00,4.071500000000012,17.79859999999993,628.3830000000046
2011-03-10 20:00:00,3.864500000000021,23.296400000000045,876.7581000000039
2011-03-10 21:00:00,4.04190000000001,19.611400000000025,795.4547000000061
2011-03-10 22:00:00,1.8346999999999942,8.150499999999939,328.42840000000183
2011-03-10 23:00:00,1.5384000000000055,5.548600000000008,239.2375000000002
2011-03-11 00:00:00,1.478300000000007,5.631699999999989,241.04250000000084
2011-03-11 01:00:00,1.3225999999999976,5.4641999999999795,224.16710000000032
2011-03-11 02:00:00,0.9111999999999943,5.082399999999963,196.02910000000062
2011-03-11 03:00:00,0.9227999999999944,3.749900000000016,172.24029999999962
2011-03-11 04:00:00,0.8238000000000003,3.6625000000000285,177.07859999999894
2011-03-11 05:00:00,0.8262999999999981,2.976100000000003,145.42480000000015
2011-03-11 06:00:00,0.9188000000000014,2.9332999999999947,143.45520000000022
2011-03-11 07:00:00,1.381800000000002,5.347000000000007,236.81950000000018
2011-03-11 08:00:00,3.485799999999983,14.611500000000035,542.2122000000022
2011-03-11 09:00:00,5.107299999999987,31.389599999999966,918.2791000000026
2011-03-11 10:00:00,4.022000000000013,22.057300000000033,891.5797000000064
2011-03-11 11:00:00,2.4972000000000056,0.11379999999999811,177.98420000000016
2011-03-11 12:00:00,3.242800000000002,15.057000000000004,478.3163999999988
2011-03-11 13:00:00,3.2268,15.6139,463.8518000000002
2011-03-11 14:00:00,3.791899999999982,18.51570000000002,584.7284000000008
2011-03-11 15:00:00,3.3280999999999885,15.644300000000003,477.76769999999937
2011-03-11 16:00:00,2.569400000000005,11.165399999999984,370.82690000000116
2011-03-11 17:00:00,3.1169999999999995,14.027800000000013,455.7647999999994
2011-03-11 18:00:00,3.625899999999983,18.07410000000001,553.4119000000014
2011-03-11 19:00:00,5.669399999999958,27.28219999999989,913.8533000000002
2011-03-11 20:00:00,5.691499999999959,28.076299999999957,934.2422000000024
2011-03-11 21:00:00,3.9102000000000063,18.956599999999995,676.4767000000038
2011-03-11 22:00:00,1.7321,6.658299999999984,257.63410000000107
2011-03-11 23:00:00,1.7372000000000127,6.553900000000014,258.3480000000006
2011-03-12 00:00:00,1.7748000000000115,6.691200000000008,266.8283000000007
2011-03-12 01:00:00,1.420700000000003,5.106600000000019,228.17339999999922
2011-03-12 02:00:00,1.7642000000000073,6.691100000000018,263.8586000000006
2011-03-12 03:00:00,1.693100000000013,6.461600000000006,258.7173000000004
2011-03-12 04:00:00,1.0107000000000002,3.1342999999999943,152.35849999999957
2011-03-12 05:00:00,0.7705000000000009,2.1999000000000017,100.51050000000001
2011-03-12 06:00:00,0.7763000000000012,2.146200000000002,96.73479999999996
2011-03-12 07:00:00,0.8002000000000038,2.312700000000002,98.93560000000019
2011-03-12 08:00:00,0.9279000000000013,3.0405000000000015,97.91730000000037
2011-03-12 09:00:00,1.7092,7.286800000000002,214.18470000000036
2011-03-12 10:00:00,1.663200000000004,5.148300000000004,251.91270000000068
2011-03-12 11:00:00,3.1816000000000066,5.0346000000000055,472.0957000000028
2011-03-12 12:00:00,1.3868000000000003,5.759799999999997,184.9219999999999
2011-03-12 13:00:00,1.1831999999999936,4.740900000000023,153.16150000000036
2011-03-12 14:00:00,1.3923999999999979,6.217999999999989,134.78240000000022
2011-03-12 15:00:00,1.0668999999999966,4.023900000000019,142.2623999999999
2011-03-12 16:00:00,1.1605999999999956,4.871000000000026,138.38049999999964
2011-03-12 17:00:00,1.6707999999999985,6.513700000000005,244.70749999999995
2011-03-12 18:00:00,1.9307999999999994,7.919200000000011,271.12790000000075
2011-03-12 19:00:00,2.860100000000007,6.03130000000002,412.6286000000019
2011-03-12 20:00:00,4.245200000000012,18.523100000000028,708.5886000000044
2011-03-12 21:00:00,3.74649999999999,14.089400000000042,491.9067000000013
2011-03-12 22:00:00,1.5638000000000016,5.599099999999996,237.9546999999998
2011-03-12 23:00:00,1.0617999999999967,3.5608999999999864,165.43319999999906
2011-03-13 00:00:00,0.9732000000000008,3.021600000000002,141.63510000000008
2011-03-13 01:00:00,0.9121999999999951,3.039900000000009,128.68800000000022
2011-03-13 02:00:00,0.9386999999999962,3.2711000000000077,121.98050000000022
2011-03-13 03:00:00,0.7235000000000006,2.027999999999999,101.71220000000017
2011-03-13 04:00:00,0.9348999999999991,2.9158999999999984,131.82929999999996
2011-03-13 05:00:00,0.7766999999999991,2.2374000000000023,101.99910000000007
2011-03-13 06:00:00,0.5191999999999993,1.2249000000000023,64.53360000000026
2011-03-13 07:00:00,0.637999999999999,1.6971999999999996,85.87560000000012
2011-03-13 08:00:00,0.8341000000000015,2.3906000000000027,112.47350000000007
2011-03-13 09:00:00,0.9334999999999956,3.1933000000000082,137.53709999999984
2011-03-13 10:00:00,1.4366000000000017,5.170600000000006,226.98579999999913
2011-03-13 11:00:00,2.6795999999999927,11.55619999999997,405.19689999999997
2011-03-13 12:00:00,3.1495000000000006,13.128399999999994,450.10319999999945
2011-03-13 13:00:00,2.6648999999999985,11.963699999999985,388.26180000000033
2011-03-13 14:00:00,0.9504000000000002,2.8959999999999977,117.16250000000005
2011-03-13 15:00:00,0.9566999999999951,3.4917000000000065,124.36639999999981
2011-03-13 16:00:00,1.2510999999999988,5.579600000000003,124.44520000000064
2011-03-13 17:00:00,3.4360000000000075,3.65479999999998,515.1834000000035
2011-03-13 18:00:00,2.0779000000000094,8.78330000000003,235.6052000000008
2011-03-13 19:00:00,4.529000000000014,20.83750000000002,677.8079999999993
2011-03-13 20:00:00,4.632999999999994,19.66320000000004,775.4281000000018
2011-03-13 21:00:00,1.9631000000000145,7.8168000000000255,284.0560000000002
2011-03-13 22:00:00,2.432899999999998,10.50959999999998,357.9362000000005
2011-03-13 23:00:00,2.3026000000000035,9.046000000000006,346.30440000000084
2011-03-14 00:00:00,1.3465000000000003,4.6359999999999815,198.64499999999947
2011-03-14 01:00:00,1.5071999999999994,5.775699999999982,234.34690000000012
2011-03-14 02:00:00,1.4820000000000007,6.111100000000019,233.84820000000045
2011-03-14 03:00:00,1.5326000000000044,5.885800000000011,233.0009000000001
2011-03-14 04:00:00,1.386099999999999,5.203699999999996,212.58269999999996
2011-03-14 05:00:00,1.1037000000000015,3.7262000000000004,169.80969999999954
2011-03-14 06:00:00,1.5669999999999995,6.176500000000019,240.1061000000005
2011-03-14 07:00:00,2.2498000000000045,8.973500000000007,338.8831000000002
2011-03-14 08:00:00,5.021199999999969,20.600799999999992,741.7243000000012
2011-03-14 09:00:00,6.140100000000007,30.070900000000048,957.9290000000024
2011-03-14 10:00:00,2.8477000000000072,12.849700000000023,412.0049
2011-03-14 11:00:00,1.6932000000000103,6.959599999999991,230.8788999999996
2011-03-14 12:00:00,2.0483000000000056,8.835000000000003,299.97350000000074
2011-03-14 13:00:00,1.7235999999999965,6.697400000000024,258.39650000000194
2011-03-14 14:00:00,2.0679000000000016,9.023700000000018,246.72930000000056
2011-03-14 15:00:00,2.7243000000000066,6.369900000000035,377.64350000000167
2011-03-14 16:00:00,3.2115999999999976,14.844399999999998,446.7696999999992
2011-03-14 17:00:00,3.6929999999999867,18.73780000000002,548.6747000000007
2011-03-14 18:00:00,5.628600000000017,29.863900000000147,610.8808999999986
2011-03-14 19:00:00,6.0999000000000265,30.897300000000094,681.8076999999993
2011-03-14 20:00:00,6.346000000000024,32.0719000000001,717.3741000000002
2011-03-14 21:00:00,4.376300000000003,18.635399999999994,663.0393000000013
2011-03-14 22:00:00,2.5038999999999976,10.858900000000016,373.55210000000034
2011-03-14 23:00:00,2.261699999999999,9.125000000000036,333.86110000000093
2011-03-15 00:00:00,1.6522000000000066,6.355800000000022,246.0628999999999
2011-03-15 01:00:00,0.9226000000000033,2.601700000000007,127.30509999999985
2011-03-15 02:00:00,0.9912000000000031,2.840099999999994,135.1002000000002
2011-03-15 03:00:00,0.9666000000000007,2.675500000000003,123.29699999999991
2011-03-15 04:00:00,0.8392000000000042,2.285899999999996,118.08389999999997
2011-03-15 05:00:00,0.8789000000000018,2.3265,120.02439999999999
2011-03-15 06:00:00,0.9597999999999962,2.9705999999999935,136.50379999999987
2011-03-15 07:00:00,1.3554000000000042,4.7399000000000076,219.40549999999908
2011-03-15 08:00:00,5.093799999999975,19.83260000000003,708.6926000000026
2011-03-15 09:00:00,5.211399999999963,22.20589999999995,737.9920999999985
2011-03-15 10:00:00,4.5767000000000015,21.39500000000004,685.5713000000009
2011-03-15 11:00:00,3.7465999999999875,19.215600000000006,525.6407000000024
2011-03-15 12:00:00,2.572900000000001,12.791099999999995,346.24790000000075
2011-03-15 13:00:00,2.9703000000000053,12.526600000000013,408.8838999999998
2011-03-15 14:00:00,2.898500000000002,14.232900000000013,371.7456999999993
2011-03-15 15:00:00,2.8574000000000086,9.679500000000045,381.6424000000008
2011-03-15 16:00:00,3.0516000000000028,14.800100000000011,404.8985999999999
2011-03-15 17:00:00,3.509999999999987,18.218000000000035,479.79490000000055
2011-03-15 18:00:00,4.509099999999987,24.957500000000003,518.9397000000005
2011-03-15 19:00:00,5.893200000000007,30.413700000000144,628.4285999999992
2011-03-15 20:00:00,7.433400000000011,37.02420000000004,1003.6362000000007
2011-03-15 21:00:00,5.237699999999974,26.872200000000063,840.281399999999
2011-03-15 22:00:00,2.5273999999999894,10.99729999999999,383.45520000000073
2011-03-15 23:00:00,2.0292000000000083,8.146399999999993,309.0345000000026
2011-03-16 00:00:00,1.987700000000015,7.574100000000017,298.28340000000213
2011-03-16 01:00:00,1.4841000000000049,5.668399999999984,231.0806999999999
2011-03-16 02:00:00,1.430900000000004,5.333100000000008,222.32509999999982
2011-03-16 03:00:00,0.9634000000000009,3.2638999999999907,149.33319999999995
2011-03-16 04:00:00,0.9160999999999996,2.8106999999999975,131.36809999999977
2011-03-16 05:00:00,0.8978999999999993,2.8288999999999986,130.95380000000006
2011-03-16 06:00:00,1.2856000000000058,4.705700000000022,222.01909999999896
2011-03-16 07:00:00,1.1534000000000009,3.8186000000000133,174.1491999999994
2011-03-16 08:00:00,2.6976999999999904,12.21719999999998,404.0549000000001
2011-03-16 09:00:00,5.695499999999968,27.741299999999978,927.249500000001
2011-03-16 10:00:00,4.672899999999997,21.391199999999998,737.4687999999999
2011-03-16 11:00:00,4.0220999999999885,20.178600000000074,599.0770000000017
2011-03-16 12:00:00,3.322300000000001,16.078200000000052,463.80099999999874
2011-03-16 13:00:00,2.4177999999999984,11.417999999999981,351.65810000000073
2011-03-16 14:00:00,2.3922999999999943,11.552999999999967,350.37280000000027
2011-03-16 15:00:00,3.6718999999999857,18.748600000000064,518.1104000000017
2011-03-16 16:00:00,2.4438999999999997,11.915699999999989,355.5583000000004
2011-03-16 17:00:00,3.5282999999999833,17.998400000000025,500.0436000000017
2011-03-16 18:00:00,3.5144999999999973,17.633000000000024,474.8349000000004
2011-03-16 19:00:00,4.9063,26.837999999999987,529.8151999999998
2011-03-16 20:00:00,5.143700000000005,27.297099999999958,553.9341999999998
2011-03-16 21:00:00,5.473900000000017,28.66800000000005,612.4508999999991
2011-03-16 22:00:00,3.6785999999999968,15.542500000000015,540.2703000000008
2011-03-16 23:00:00,4.307899999999997,17.465500000000066,700.5412000000034
2011-03-17 00:00:00,1.8903000000000134,7.624300000000021,271.7720000000003
2011-03-17 01:00:00,1.6020000000000103,6.157499999999998,236.08069999999947
2011-03-17 02:00:00,1.124500000000001,3.6991000000000023,170.1906999999999
2011-03-17 03:00:00,0.9778999999999987,3.0950999999999906,142.03369999999967
2011-03-17 04:00:00,0.9802000000000006,3.026600000000001,139.46569999999957
2011-03-17 05:00:00,0.9191999999999999,2.606699999999998,128.29689999999945
2011-03-17 06:00:00,0.9376999999999991,2.9245999999999923,137.66379999999964
2011-03-17 07:00:00,1.7128000000000034,6.814300000000026,262.3375000000007
2011-03-17 08:00:00,5.736199999999965,29.29759999999997,951.973600000005
2011-03-17 09:00:00,6.065999999999973,29.466300000000064,994.7630999999998
2011-03-17 10:00:00,4.656699999999996,22.908000000000072,680.7266000000002
2011-03-17 11:00:00,3.507200000000002,16.86750000000002,478.92549999999886
2011-03-17 12:00:00,3.2064000000000066,16.03380000000005,399.72869999999966
2011-03-17 13:00:00,2.5305,12.45070000000002,315.55010000000055
2011-03-17 14:00:00,3.114799999999999,15.900100000000025,387.59330000000034
2011-03-17 15:00:00,3.1483999999999988,15.897300000000039,394.8181000000009
2011-03-17 16:00:00,3.117300000000002,14.622400000000056,378.63230000000016
2011-03-17 17:00:00,2.373599999999997,10.911500000000013,301.0117000000001
2011-03-17 18:00:00,3.2453000000000034,15.990800000000023,416.3002000000001
2011-03-17 19:00:00,4.4718999999999856,24.429400000000022,537.8479000000015
2011-03-17 20:00:00,4.830499999999988,25.985000000000017,541.6807000000001
2011-03-17 21:00:00,4.6228999999999925,23.044200000000036,655.7167000000007
2011-03-17 22:00:00,2.7842999999999973,11.880099999999986,432.05259999999873
2011-03-17 23:00:00,2.3287999999999958,9.511599999999989,341.35230000000126
2011-03-18 00:00:00,1.7785000000000115,6.794700000000007,264.6951000000007
2011-03-18 01:00:00,1.8360000000000163,6.7581000000000016,270.0982000000006
2011-03-18 02:00:00,1.5831000000000048,6.174399999999997,249.32110000000063
2011-03-18 03:00:00,1.2959000000000018,4.251200000000018,196.99969999999897
2011-03-18 04:00:00,1.009699999999998,3.325200000000001,154.08459999999948
2011-03-18 05:00:00,0.9438999999999985,2.957799999999994,139.51269999999985
2011-03-18 06:00:00,1.0367999999999993,3.2958,152.30319999999944
2011-03-18 07:00:00,1.6416999999999902,5.748000000000027,239.93670000000034
2011-03-18 08:00:00,5.1129999999999844,19.391300000000047,697.0201000000014
2011-03-18 09:00:00,6.388500000000022,31.918700000000094,1019.4925999999965
2011-03-18 10:00:00,4.683399999999991,23.872100000000028,633.9244999999995
2011-03-18 11:00:00,4.1216999999999775,20.959000000000085,590.1464000000021
2011-03-18 12:00:00,3.077100000000004,14.622000000000028,410.5916999999985
2011-03-18 13:00:00,3.105700000000003,15.677500000000062,373.9171999999997
2011-03-18 14:00:00,2.324400000000002,10.791700000000004,275.96380000000016
2011-03-18 15:00:00,3.3007999999999966,17.397300000000044,435.1073000000015
2011-03-18 16:00:00,3.4226999999999883,17.90550000000003,469.5367000000014
2011-03-18 17:00:00,3.3095000000000017,16.80080000000004,418.61899999999963
2011-03-18 18:00:00,4.2928999999999755,23.074000000000055,559.1828000000019
2011-03-18 19:00:00,5.417800000000014,28.967000000000013,598.9217999999989
2011-03-18 20:00:00,5.224800000000006,27.63099999999999,573.3009999999987
2011-03-18 21:00:00,5.6679999999999655,26.97839999999997,880.3129000000002
2011-03-18 22:00:00,2.483199999999999,10.883800000000006,379.4300000000007
2011-03-18 23:00:00,2.431200000000004,8.994600000000027,343.8556000000001
